Id,SalePrice
1801,110147.87013819948
1802,125799.65219263894
1803,159314.19686708768
1804,127386.80740374333
1805,145744.3815538779
1806,140378.19489452796
1807,143491.9969879749
1808,115725.29812583176
1809,130426.06865600291
1810,134389.89021244994
1811,93341.909753025
1812,105143.98546620057
1813,125572.81019423217
1814,76846.76593680405
1815,38494.433337964496
1816,112822.43568822963
1817,85785.93100669743
1818,149904.32559163778
1819,115549.93926280788
1820,59134.273293722
1821,114157.29059331358
1822,135941.28199027438
1823,39958.67289573673
1824,160178.1724993397
1825,161952.38669543227
1826,97868.7968847513
1827,110976.53907752229
1828,155474.73304624492
1829,114787.44671444644
1830,150307.2122756336
1831,180808.71517736776
1832,93961.20697739343
1833,153315.55437842707
1834,115698.19517716224
1835,90822.96979214963
1836,135334.91401342448
1837,104820.35432903338
1838,113557.86547623211
1839,101869.87584049649
1840,133290.2489155483
1841,126749.15606464821
1842,76759.45127946787
1843,134629.99308566516
1844,145707.2304470943
1845,166609.5234482057
1846,151829.3488354106
1847,195130.11299118446
1848,32288.563454175586
1849,138021.9098288336
1850,118793.49103203623
1851,141670.35376551742
1852,123397.09906680207
1853,102330.35319930957
1854,166144.78708793788
1855,167206.61904922265
1856,229687.23773384828
1857,121755.72084000568
1858,134749.4258811075
1859,116335.02606176009
1860,138547.29535778586
1861,114980.33739107131
1862,266216.35446464206
1863,251852.26126479934
1864,251871.39442565496
1865,328156.9870597921
1866,296621.24477431015
1867,227613.404166274
1868,263995.4604569407
1869,208779.61497496697
1870,216253.68988154386
1871,232415.78987888107
1872,178924.59422845772
1873,241885.01265896417
1874,163078.92439632188
1875,187322.90835718735
1876,198508.6675212115
1877,205722.1564472429
1878,211822.68525035266
1879,125319.83855828724
1880,130009.08013075852
1881,221796.9083515862
1882,252804.7638883419
1883,196744.85906118143
1884,217297.6473524896
1885,219717.01377647175
1886,256162.70249985388
1887,210539.25558561133
1888,246823.23448710865
1889,177194.8976585387
1890,110599.36805477845
1891,112243.77805391766
1892,99189.6951593077
1893,126063.81136281673
1894,125038.78281229055
1895,162486.68594015006
1896,118936.8919266553
1897,117411.5722477991
1898,103853.73051193455
1899,165930.28424245457
1900,170936.97352286853
1901,196163.97031163174
1902,179159.30156655028
1903,243329.54848276993
1904,133151.87976651563
1905,201139.0708123286
1906,159545.90575899347
1907,214525.48849919328
1908,115816.50826072891
1909,128542.23109748334
1910,126455.54659610393
1911,235510.83759705035
1912,284468.56558193517
1913,139555.72558831505
1914,69893.57195798394
1915,307229.9558492019
1916,51486.77507677744
1917,243646.62064914097
1918,153362.02648196527
1919,172186.99705544132
1920,169332.62884086883
1921,326989.13902615954
1922,298811.42127602187
1923,252994.68824085474
1924,215191.3332108332
1925,233050.98308930182
1926,340734.9082629869
1927,132168.99721293006
1928,173606.0947985468
1929,122256.01192711147
1930,146865.0966929206
1931,138636.04733372806
1932,134275.40453734764
1933,173078.51943970172
1934,174964.92310057936
1935,163607.76187264905
1936,172956.42902424658
1937,180931.35876278294
1938,157504.01613592618
1939,273229.93842490163
1940,230288.5301916742
1941,169569.60661049056
1942,169187.68312246737
1943,241764.73731149887
1944,318978.43480459345
1945,373476.31394688104
1946,125772.50430118271
1947,276384.5351986753
1948,174755.6920244979
1949,224532.69929653688
1950,180429.77508110285
1951,246378.4832055029
1952,220870.60492988434
1953,163364.90748235813
1954,208491.6237477112
1955,120368.08662128725
1956,273239.18733565335
1957,168502.97249543015
1958,259649.3213324034
1959,139015.06672792073
1960,104097.08999534817
1961,111070.57094628504
1962,98527.29370000394
1963,112213.09808854749
1964,95690.14918420899
1965,127760.85795339804
1966,143152.8513320657
1967,293919.0029264175
1968,342100.8080346005
1969,363042.80189706804
1970,341478.3280045344
1971,397460.6315420351
1972,324347.0881673704
1973,329644.3526610602
1974,304686.99915257574
1975,450284.4524050816
1976,284373.7870052248
1977,325338.50473585795
1978,330175.7913300646
1979,336292.870513959
1980,210292.09867324604
1981,336287.35176517104
1982,238814.92274690242
1983,240906.9655886964
1984,207233.89096730994
1985,195994.66416549706
1986,204224.48350216
1987,212975.29653970618
1988,176091.51524933384
1989,201772.39491271303
1990,218117.65347118356
1991,244920.00278396168
1992,213427.61911407515
1993,177695.52767288178
1994,232170.40371493832
1995,191575.37571057264
1996,297492.27931972215
1997,303854.25396770233
1998,301890.7955706951
1999,298128.0628312119
2000,333570.6934188668
2001,274819.3710571906
2002,227796.3593819834
2003,247062.10643359573
2004,272593.3535788655
2005,225992.59064524987
2006,241380.75040286535
2007,254043.25871858821
2008,226601.26507149808
2009,193568.08218247019
2010,206552.76630624052
2011,155683.45438255952
2012,188515.3077060481
2013,178911.2794059895
2014,185945.7830745739
2015,206897.09495429148
2016,185628.48033103131
2017,202369.48739622245
2018,113558.04828278677
2019,120210.60626974808
2020,85577.28363462702
2021,102440.36294492992
2022,200848.6244508227
2023,123928.0396724979
2024,316508.74786011514
2025,355481.09822926245
2026,186602.35893558973
2027,145328.00706277392
2028,163732.32492699992
2029,150277.54647498613
2030,243207.50602785774
2031,228098.79236559547
2032,222916.0870337889
2033,230795.99667402264
2034,172493.45755631526
2035,224033.8031461618
2036,187785.2514129434
2037,189163.3134459182
2038,322864.60117140523
2039,226472.98058948983
2040,322103.4392757512
2041,307266.6683208233
2042,230285.266341391
2043,158671.8271850308
2044,183463.40824088396
2045,209173.04671335657
2046,138021.29995911097
2047,119834.77203611375
2048,136186.6253402921
2049,133606.91914204095
2050,166305.4296364256
2051,124257.2358987135
2052,121711.94562580127
2053,145935.36036479395
2054,74776.38090488256
2055,162497.05894467022
2056,154489.25980647467
2057,113704.81883619846
2058,200644.7788382009
2059,132980.0847875295
2060,184154.02567773062
2061,176056.08565358655
2062,116089.29782654486
2063,115031.48236590828
2064,129324.57107162465
2065,125843.67573441225
2066,184580.2272859307
2067,148798.06945395115
2068,149376.0378821411
2069,88846.65739796983
2070,112407.41774894527
2071,94082.1536464116
2072,115812.13553557257
2073,124259.90495674279
2074,164507.36983843453
2075,139044.85777784672
2076,117956.642546988
2077,142489.46700634935
2078,112447.4030988374
2079,128571.01801494944
2080,114161.13434761351
2081,120821.16614116471
2082,124160.323338517
2083,139624.32692013407
2084,111432.71806974585
2085,112902.51635553279
2086,132489.73870704565
2087,117318.93812001767
2088,107279.06694330339
2089,73496.87422011833
2090,123961.46249631545
2091,93959.13680082909
2092,136991.0039352286
2093,140399.3655130098
2094,139593.7408344174
2095,136599.7919606252
2096,89577.82046006648
2097,86447.49077130338
2098,131363.52872985
2099,32065.90330336991
2100,70442.12982083566
2101,102787.27299176584
2102,141725.33835168302
2103,94572.29868851222
2104,149610.9149589968
2105,139837.74023409587
2106,26176.87251474989
2107,196123.59231733833
2108,118532.08836426178
2109,114277.69897442358
2110,128705.77870860169
2111,162986.2194935832
2112,142658.06981237422
2113,110972.4742002451
2114,114295.37560963522
2115,176012.15455857702
2116,133851.1184650852
2117,161577.64217369657
2118,141223.03488585414
2119,122649.74283379622
2120,106866.27327744549
2121,97522.82556118227
2122,117216.38745171773
2123,121143.68495784875
2124,189233.8601386829
2125,119217.47382249412
2126,145083.58151068355
2127,171374.86316959938
2128,149525.71337021972
2129,88217.18074015688
2130,135824.27451990583
2131,130750.0495501046
2132,115305.7246759844
2133,130057.04477848293
2134,122307.01085197879
2135,90338.54125957016
2136,73546.7388577684
2137,103866.85753304647
2138,112759.03743175631
2139,140847.405637436
2140,137734.67461836842
2141,178640.3053714328
2142,123886.76040645465
2143,155444.09143301687
2144,97345.76039350724
2145,127002.51920018952
2146,170438.5418463701
2147,132338.58590187223
2148,130913.572157102
2149,135357.76143675283
2150,227151.12914397
2151,129444.3742319702
2152,164515.86500424892
2153,186322.06767918813
2154,117756.39440653127
2155,140191.23318971915
2156,258811.68212890346
2157,232631.4808332825
2158,250085.25156953826
2159,248022.91831917944
2160,202767.3308675725
2161,239506.60570195864
2162,308507.5435934481
2163,312886.8740228223
2164,224141.1975324041
2165,194699.96814287486
2166,163013.77315848935
2167,203117.65431351808
2168,176228.0692698327
2169,194913.33505898202
2170,204948.47082990222
2171,151813.2453554891
2172,129102.90640032137
2173,199888.50037617414
2174,237787.58168244304
2175,263750.3547332395
2176,264459.302305569
2177,256980.27482990507
2178,227188.0810280021
2179,133608.7999544134
2180,206874.0601304699
2181,201257.01093244617
2182,219013.7251498308
2183,197438.95634517347
2184,129679.44559212215
2185,119203.74107823582
2186,152895.61958097215
2187,154869.22095617116
2188,155645.09750070336
2189,319865.9882450532
2190,101043.21145854068
2191,83127.7208721977
2192,78161.83619797543
2193,109187.5245748335
2194,102300.82863966344
2195,83508.90256929549
2196,84323.38787061357
2197,103299.63358844284
2198,190288.12090263556
2199,179287.0469834818
2200,141336.5922095172
2201,150870.49081012252
2202,210066.48574465542
2203,143568.2741548787
2204,196511.54936266568
2205,124415.92556919288
2206,172609.1815878629
2207,241478.34555593296
2208,244826.16432364722
2209,234153.77938526229
2210,119753.18361344954
2211,124086.02399645434
2212,121918.59138978024
2213,104436.44714858645
2214,180872.80093084276
2215,110055.5102930378
2216,156399.4149350457
2217,58720.139603962016
2218,79598.97309383942
2219,78231.96046673045
2220,31931.887275380403
2221,306602.09212477686
2222,246864.85149622854
2223,248017.83880003405
2224,216762.2225449741
2225,131450.28278164633
2226,178063.3679582185
2227,189521.76737533158
2228,246478.60731637446
2229,255689.14331469144
2230,175285.5627689418
2231,221965.340685195
2232,204872.0287937026
2233,187140.3620800483
2234,238398.84641802538
2235,211139.53816308192
2236,258575.07394274435
2237,265201.3600015442
2238,187023.95208052214
2239,126698.29090662728
2240,140439.0549131848
2241,119042.81678307151
2242,115408.94074861618
2243,130232.01763925003
2244,101533.26300512826
2245,97946.9814731901
2246,141149.51847571722
2247,131564.7415125563
2248,133701.9942024889
2249,115083.68365629618
2250,123502.36198036889
2251,128140.1025002335
2252,186309.2929142441
2253,178731.58097233297
2254,206385.91383717506
2255,180399.55644306148
2256,172406.1995983224
2257,210172.9249814035
2258,165354.93660553693
2259,186860.98550393255
2260,138321.38638280178
2261,204202.45239270641
2262,229882.73663200595
2263,326430.6404333758
2264,425694.8413268346
2265,153370.4842894993
2266,274867.92027324555
2267,354537.1267031805
2268,389464.6691776896
2269,152372.45359590568
2270,188257.88367750816
2271,199128.1692986867
2272,183421.45105403767
2273,153581.28591534815
2274,173679.25286805845
2275,151302.41342526948
2276,173256.29714098398
2277,159858.81775097337
2278,158875.45981417107
2279,115282.553505552
2280,113823.7823531976
2281,165352.3501309096
2282,162273.08511040863
2283,109520.89060964319
2284,101066.98875769149
2285,151890.8636462676
2286,119236.90866619088
2287,354770.163924476
2288,292785.98770913813
2289,332465.6306485586
2290,395713.5852378861
2291,343135.6305101113
2292,398549.8087053991
2293,409495.40844394814
2294,357563.03187765647
2295,425980.87500913197
2296,307312.4828052632
2297,347620.1259532696
2298,367004.00993514893
2299,341538.2065997301
2300,313692.65417054965
2301,295589.9637439774
2302,258627.48582313652
2303,281908.37445498555
2304,280012.0049504668
2305,220748.567090737
2306,209403.65999088227
2307,214872.9587518205
2308,248314.2885489755
2309,309374.68820323306
2310,249434.15042941814
2311,227817.89517027242
2312,180698.5943822125
2313,174224.5581898496
2314,188852.6401936661
2315,191060.59605103265
2316,200528.96142302756
2317,172743.6409187789
2318,179016.29232777725
2319,193984.60635021317
2320,199096.1853768853
2321,214852.46867636417
2322,214763.63714375132
2323,179605.64286712604
2324,193496.12536245742
2325,224069.51507623808
2326,195345.33231775172
2327,208295.6251681522
2328,218856.29740510648
2329,181518.59241710464
2330,191319.31101921853
2331,319986.7515440605
2332,360246.3737027907
2333,324320.2128133398
2334,289287.4372692203
2335,294217.85452979937
2336,311662.17864191387
2337,213586.5192093632
2338,246059.99396705854
2339,240176.17702355701
2340,362095.5731681371
2341,230362.94076008227
2342,237004.42233219952
2343,232194.09814595315
2344,234323.29563586268
2345,237917.86041966933
2346,232366.67170664348
2347,221531.5998842735
2348,253593.7110849318
2349,193632.84149283805
2350,269987.9035174328
2351,300666.7407721758
2352,259200.43179215118
2353,258351.74139077374
2354,180103.0523572404
2355,179770.09184668443
2356,138927.61418332875
2357,208429.96662221977
2358,203565.42898856426
2359,137936.41787858697
2360,125251.99626380936
2361,136493.05847779792
2362,267190.9466552481
2363,124878.62997041245
2364,164251.1967365755
2365,209541.2509154323
2366,202336.171767066
2367,227968.1223469281
2368,203555.0728946704
2369,231392.72290734842
2370,150116.28352395777
2371,150168.66273608373
2372,205102.84926128262
2373,276083.9046303462
2374,291932.74940692296
2375,236750.63422333146
2376,290044.12568706076
2377,314951.70099944575
2378,146295.6464430641
2379,198831.02394618132
2380,137912.84906195707
2381,168682.15973258397
2382,228797.90246370374
2383,220115.88665363012
2384,233978.1244456758
2385,156476.24219683412
2386,128328.87679102125
2387,130788.40695273876
2388,110017.6079327784
2389,134920.96554324898
2390,156913.31325144274
2391,143855.4621376808
2392,122531.43979914028
2393,173736.5079432722
2394,128132.0811977397
2395,205207.4395251569
2396,161340.6573366019
2397,203652.25471052923
2398,129666.30381788308
2399,72543.22608490888
2400,37614.35531124355
2401,127792.44134351371
2402,148612.15133072756
2403,136318.4877929023
2404,152900.2400548758
2405,154108.6577371849
2406,141328.898873599
2407,117444.2928749761
2408,141399.56315738254
2409,131885.22175063618
2410,178049.097721975
2411,113405.02887968079
2412,160775.4483832134
2413,125475.22414724804
2414,150282.85411587133
2415,131635.04286261875
2416,136366.3002549725
2417,141294.55376836745
2418,127062.0891031892
2419,108341.24599134596
2420,117283.44436926804
2421,157306.51605257374
2422,107237.08016597756
2423,109053.1831072359
2424,148575.1449516284
2425,225982.42051681323
2426,112176.0334672209
2427,125294.14679196801
2428,201344.585557891
2429,111658.53649520394
2430,128672.06952136941
2431,119952.87289515194
2432,135276.30425249969
2433,151593.2864395398
2434,129262.92013885589
2435,148133.6675015373
2436,95637.81633852559
2437,99744.02112676932
2438,113701.24844420001
2439,88536.73364084247
2440,116329.56951590609
2441,103140.756423538
2442,101246.35050763046
2443,140447.97724831392
2444,118209.69985663728
2445,69668.14950609839
2446,123401.5515190086
2447,197753.51668858726
2448,140253.75282353951
2449,102325.73138742257
2450,148940.87045735834
2451,129744.10931662878
2452,216008.28204294533
2453,103712.47573568126
2454,140171.44342764842
2455,151608.81385867542
2456,132717.62569045622
2457,137301.87680190027
2458,142918.2917868869
2459,118178.08383891567
2460,149598.62457663944
2461,129689.55645907014
2462,145009.6769235701
2463,118970.87699000939
2464,188204.31912212336
2465,135284.2059703293
2466,103775.202699668
2467,123434.55300354418
2468,82509.55237146128
2469,80523.3856176975
2470,217959.73456994753
2471,236735.7284489369
2472,180168.5898243961
2473,95735.93082356136
2474,74463.14972362062
2475,209967.53442967602
2476,114707.5010401689
2477,116430.79390864691
2478,156662.35852016724
2479,78123.66470330067
2480,140857.25305400163
2481,117438.4420657357
2482,107144.09183192113
2483,111288.92706609772
2484,121099.26278208042
2485,118388.87952234015
2486,133544.93081353678
2487,190884.09016293584
2488,181119.09552931515
2489,155410.2336477396
2490,130262.76296863334
2491,107093.63237646094
2492,212401.3494432905
2493,153395.59118982736
2494,154398.43580245232
2495,95560.06836198148
2496,254956.2108223731
2497,162504.64210996416
2498,113975.21344163903
2499,88565.1571565463
2500,116778.3806613853
2501,128280.67173311491
2502,131953.59061060363
2503,96475.57652711999
2504,192975.48405804764
2505,225108.70253503366
2506,253538.87664622715
2507,288563.761778001
2508,254136.10551969602
2509,216563.30406273837
2510,230564.9998613434
2511,197137.1829611637
2512,211620.07740091585
2513,224313.3979655698
2514,307071.1868877014
2515,150576.59946110987
2516,167514.62689906528
2517,156096.75786796844
2518,176588.2124989457
2519,236983.50525205908
2520,224420.63180142664
2521,203311.8099304067
2522,219288.201322513
2523,90420.09189465341
2524,124001.87829295725
2525,133108.19823233903
2526,136077.8857283493
2527,123271.2425733631
2528,120379.22267434122
2529,110700.63984616181
2530,119823.06787868179
2531,240331.6971728924
2532,221610.59843698406
2533,212469.10810860439
2534,236181.50138534754
2535,267215.1422761483
2536,221387.04745627526
2537,261040.63577969186
2538,202599.611685463
2539,188162.62547781446
2540,199168.229486247
2541,194346.6855664348
2542,163812.3840142532
2543,114335.74162660021
2544,102079.37331473302
2545,118674.83846951739
2546,140136.3873997046
2547,139518.41827765116
2548,171742.65726826282
2549,140527.95995863093
2550,540924.1278008273
2551,128827.02088888588
2552,121063.10841778589
2553,85648.15655889928
2554,98781.15406889273
2555,87406.85722121256
2556,84987.16292649241
2557,82945.43361254716
2558,192875.12864015417
2559,152426.68357553502
2560,171966.2764181092
2561,152568.79884212237
2562,156010.4807670004
2563,158433.04201428613
2564,200217.45338170193
2565,194714.32806652714
2566,151144.77687197723
2567,131931.8463020276
2568,218701.19464880682
2569,230302.23948819446
2570,109701.16814968985
2571,190945.23108787904
2572,157180.80880130688
2573,217334.56524679312
2574,336844.5030631276
2575,125620.63187486363
2576,135838.0035656362
2577,150921.34152829676
2578,93858.39274253378
2579,41541.766209211506
2580,116279.95325853214
2581,103543.12843237034
2582,140800.32988271152
2583,267985.8073078117
2584,170027.1663335372
2585,174450.02872117228
2586,228571.07474025243
2587,207157.23125803244
2588,149381.69262443596
2589,152260.1691970673
2590,192948.13971058792
2591,258737.20294082054
2592,249779.1194732752
2593,267611.2389709401
2594,201335.77348710375
2595,224293.7328575863
2596,273574.62137325195
2597,198355.24406814057
2598,263736.76174920215
2599,336336.1650978235
2600,191919.05021415
2601,138636.48876787326
2602,62177.51012292752
2603,78215.5517167966
2604,79886.91483494069
2605,65213.525966655056
2606,142143.44668295645
2607,218269.77913432417
2608,214722.40210998582
2609,167432.7436416846
2610,118031.39719039743
2611,136584.21920323055
2612,154614.88110087055
2613,134447.24910758014
2614,119017.22016539628
2615,162713.6467115333
2616,166854.1014272099
2617,177841.35222755442
2618,196983.7015634869
2619,217934.2922095586
2620,179036.2974833785
2621,182343.1673009072
2622,190557.46082762038
2623,249210.99531308544
2624,280957.77994322876
2625,302074.34693239286
2626,170148.42135802354
2627,200469.54738614254
2628,401310.17974398384
2629,468367.42031971493
2630,369108.1736676404
2631,425495.3882753403
2632,385558.2160808033
2633,289407.03056995285
2634,388465.98560570664
2635,154244.49875034057
2636,187712.3793340042
2637,169234.18478249072
2638,275199.70242240117
2639,198942.37391907943
2640,150479.12238258135
2641,91711.47680302155
2642,166678.83755633153
2643,98723.71075002011
2644,118485.11524383732
2645,108092.97813360342
2646,92356.08231327524
2647,104371.34188701762
2648,144186.17077437765
2649,163707.62733828544
2650,145342.41300129247
2651,131534.3736225847
2652,349651.9039084478
2653,281340.77528513083
2654,276465.21649581735
2655,390316.6231153641
2656,331062.55280477914
2657,355718.45707051095
2658,320653.18598468776
2659,318551.82607018505
2660,323831.2177967623
2661,360673.4817720819
2662,350694.6733455825
2663,288637.3452960635
2664,308542.3589098137
2665,313542.26971837436
2666,327691.20930509554
2667,187515.71760680433
2668,194565.0930337687
2669,189964.6056984745
2670,271423.261902802
2671,198562.54216363138
2672,193866.7849317572
2673,189225.6929393661
2674,200767.4175008252
2675,176939.1797058279
2676,195264.57398626156
2677,200598.2003356279
2678,251867.94864317396
2679,285263.5017500285
2680,294626.8254879398
2681,352803.7176695718
2682,337373.26105320506
2683,433453.2271815482
2684,312251.83513445366
2685,340739.25137269014
2686,274695.0715555439
2687,283148.0490708391
2688,239484.6699825862
2689,233585.5404006783
2690,319915.4534198743
2691,205530.03052562973
2692,169885.5860112478
2693,217589.20700675264
2694,170904.87509324396
2695,210975.43624750507
2696,201406.0613388589
2697,198341.3712708694
2698,199774.63704071858
2699,154835.2342896302
2700,144718.60254479235
2701,142557.26773540623
2702,100845.83105809204
2703,141079.77868420052
2704,158569.7097919157
2705,110878.60203695406
2706,97512.65115885738
2707,115246.03414139242
2708,137891.92654638944
2709,118870.38652032772
2710,126968.30324656895
2711,314037.1319424971
2712,368567.4211863317
2713,186578.31678809036
2714,150566.15454542154
2715,160377.58609858935
2716,144801.2737123247
2717,223636.50226072292
2718,237334.2864338589
2719,131242.70879250733
2720,187527.88823524336
2721,108117.65146455794
2722,148286.5485440354
2723,137101.90296778025
2724,104722.11924126407
2725,127213.6005449736
2726,133678.56971730525
2727,196980.83442624664
2728,198512.54618953576
2729,134373.51607428738
2730,149932.18038413327
2731,137327.58240912537
2732,144304.0357040393
2733,163307.1995969719
2734,176318.64625443742
